U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
5.27104638773832,5.23489323636503,0,0,0,0
3.99856963614595,3.97012096540832,0.428388459479839,0.469724717079291,0.000748334954725735,0.000748334954725735
3.78190875429651,3.79230925904945,0.976141277984776,0.92739813303961,0.00149666990945147,0.00149666990945147
3.70832601193021,3.70238152177622,0.708536046066141,0.858187779032416,0.00224500486417721,0.00224500486417721
3.61075457908404,3.57404649646061,0.119383838132699,0.0729063110173513,0.00299333981890294,0.00299333981890294
3.39987262008923,3.35097067489334,-0.105192954853603,0.202594506739302,0.00374167477362868,0.00374167477362868
3.57088529865159,3.55404173946457,1.12067964290469,1.11777904200018,0.00449000972835441,0.00449000972835441
2.94932966854805,2.942910072532,0.123555758166472,0.237129087990127,0.00523834468308015,0.00523834468308015
3.14192121079545,3.23255190650025,1.35292277384352,1.24449670386052,0.00598667963780588,0.00598667963780588
3.26484441363977,3.30893223385597,-0.943814990706932,-0.827766286013765,0.00673501459253162,0.00673501459253162
3.38833033645046,3.52522719081532,0.311989700672568,0.355132693632567,0.00748334954725735,0.00748334954725735
3.28218786991649,3.1339157624261,-0.459135230021708,-0.434431530036954,0.00823168450198309,0.00823168450198309
3.0783497828651,2.95217154989345,-1.09511083206004,-1.07985306171852,0.00898001945670882,0.00898001945670882
3.28138180007699,3.29634464839292,0.155896781859724,0.121643983613933,0.00972835441143456,0.00972835441143456
3.06362468615574,3.21055887677641,1.06858291646301,1.16411232538682,0.0104766893661603,0.0104766893661603
3.27314264536279,2.944303674206,-1.11288015977505,-0.948831557494419,0.011225024320886,0.011225024320886
3.3656328044345,3.34023279799573,0.103402586808753,0.311464516828737,0.0119733592756118,0.0119733592756118
2.53963473533599,2.04407099960881,0.819643702013243,0.169679804185146,0.0127216942303375,0.0127216942303375
3.18482102195165,3.1668827583182,-0.629900464103913,-0.255450768433304,0.0134700291850632,0.0134700291850632
2.57775140060622,2.63464825756099,0.91884412350004,0.231682705934323,0.014218364139789,0.014218364139789
3.10388669745052,3.04766376793262,0.0731689766583324,0.120014626593612,0.0149666990945147,0.0149666990945147
2.87912920352722,2.31957987007537,1.10107536512853,-0.0458991668573483,0.0157150340492404,0.0157150340492404
3.03376923411459,3.14432241816456,-0.00499511705682191,0.118235373417847,0.0164633690039662,0.0164633690039662
3.34132851846473,3.28638188121614,0.0646465130037511,0.143046278693347,0.0172117039586919,0.0172117039586919
