U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
4.92092725843246,4.82148937612822,0,0,0,0
3.68075634354502,3.57320332086839,-0.378226254583334,-0.399444427924984,0.000639938565897674,0.000639938565897674
3.42667464576525,3.28343973899374,0.23451518757885,0.222322009441179,0.00127987713179535,0.00127987713179535
3.19851095860303,3.07371901093901,0.233985190802628,0.212398617514139,0.00191981569769302,0.00191981569769302
3.41735993820377,3.30024918055542,0.135012273335457,0.218482265959826,0.0025597542635907,0.0025597542635907
2.89690912604288,2.77566736499987,1.0886550488715,1.14938942355221,0.00319969282948837,0.00319969282948837
3.29953988348788,3.24591099934334,-1.0778822620475,-0.992996273127562,0.00383963139538604,0.00383963139538604
3.48514202272135,3.33460491091479,-0.371695085912558,-0.312032606249571,0.00447956996128372,0.00447956996128372
3.34577052371555,3.22116465848309,-0.082259126807579,0.0259483625144268,0.00511950852718139,0.00511950852718139
3.02143200899716,3.06792074502815,-0.540268683990939,-0.538527776475973,0.00575944709307906,0.00575944709307906
3.49073052794338,3.37741364437899,0.308767597301015,0.323505032659424,0.00639938565897674,0.00639938565897674
3.02103821825196,2.77181340132157,1.3160216502546,-0.789337001864574,0.00703932422487441,0.00703932422487441
3.30382113100438,2.89137276697912,1.29688275022241,-1.22253960863269,0.00767926279077209,0.00767926279077209
2.8405817999127,2.83272793872605,0.693527634206744,0.736171771555883,0.00831920135666976,0.00831920135666976
2.91774109407076,2.76320508797138,0.128529222165687,0.356500189768211,0.00895913992256743,0.00895913992256743
2.4487248280507,2.3173697013018,0.432172643185267,-0.296309876105781,0.00959907848846511,0.00959907848846511
2.89852746114506,2.56138433626274,0.607181147333685,0.94543336594442,0.0102390170543628,0.0102390170543628
2.9102094767749,2.90581270475573,-0.337253181575634,-0.360959022806009,0.0108789556202605,0.0108789556202605
2.85067169139654,2.93807593581459,-1.17525223647276,-0.905121517727015,0.0115188941861581,0.0115188941861581
3.05343592143864,2.9668435281996,0.676124303590368,0.879652365660693,0.0121588327520558,0.0121588327520558
3.06873801610831,2.83508947173273,1.03498163867275,1.20582196472595,0.0127987713179535,0.0127987713179535
2.67370882864834,2.81527689941545,0.756147808341292,0.728023263137975,0.0134387098838512,0.0134387098838512
2.90059017208309,2.54019860795256,0.251516485166313,0.433255294909003,0.0140786484497488,0.0140786484497488
2.96930744516593,2.87544818820199,-0.839881348561761,-0.672684143854528,0.0147185870156465,0.0147185870156465
3.06945422615525,2.89113957512738,1.00163071018923,1.13217731605455,0.0153585255815442,0.0153585255815442
2.76276555712232,2.84581607804284,0.81500076001668,0.96365630958665,0.0159984641474418,0.0159984641474418
2.94758410332024,2.58306787997082,0.139473565142196,0.410319197913594,0.0166384027133395,0.0166384027133395
2.78167057302336,2.68997307739167,1.14990544644372,-0.998803306045621,0.0172783412792372,0.0172783412792372
2.91527311661183,2.85367569753357,-0.135243421562211,0.0706540571967059,0.0179182798451349,0.0179182798451349
2.80660335041782,2.63050190139159,0.312815733315474,0.615206702788986,0.0185582184110325,0.0185582184110325
2.73048796996905,2.86320349305527,-1.31702928915766,-1.09754291057504,0.0191981569769302,0.0191981569769302
2.74695305577114,2.80322214393058,0.632833341144637,0.833002823281634,0.0198380955428279,0.0198380955428279
2.96644257775487,2.94028142841137,-0.0139687124428742,0.278867163949938,0.0204780341087256,0.0204780341087256
2.98484410215256,2.96184128444707,1.1490029881365,1.29835077172535,0.0211179726746232,0.0211179726746232
2.59998069645591,2.66156732190773,-0.559706075963605,-0.0700578120398029,0.0217579112405209,0.0217579112405209
2.65558386160623,2.58068434338755,0.344292748018693,0.411829487138156,0.0223978498064186,0.0223978498064186
2.52308030329831,2.66729888237126,0.678924093452166,0.980816424893412,0.0230377883723163,0.0230377883723163
2.60129897240724,2.49919039873209,-0.31203540567202,-0.132730113383352,0.0236777269382139,0.0236777269382139
2.8628396744723,2.60165413814462,0.111646710579588,0.567281242515655,0.0243176655041116,0.0243176655041116
2.94255188336624,2.81230328300753,0.885552279470805,1.34380033723639,0.0249576040700093,0.0249576040700093
2.8723433893645,2.6379884054765,-0.163471649229027,0.109357667210451,0.025597542635907,0.025597542635907
2.36191685201907,2.66641657430019,-0.530477231941017,-0.435601397608874,0.0262374812018046,0.0262374812018046
2.73624652323686,2.75335980498581,0.557866986708911,1.20735442996104,0.0268774197677023,0.0268774197677023
2.69699408518383,2.62979967525296,-0.197902054915245,0.574952845734163,0.0275173583336,0.0275173583336
2.39410651214832,2.30849037674654,-0.403478099733569,0.272597992134975,0.0281572968994976,0.0281572968994976
2.64903943984332,2.54896325848621,-0.871628143507136,-0.188530339572664,0.0287972354653953,0.0287972354653953
2.44504811370991,2.80329824558228,-0.00407597848484482,0.377421615564489,0.029437174031293,0.029437174031293
2.77997643201175,2.67985326633483,1.02955536985731,-1.26932653292976,0.0300771125971907,0.0300771125971907
1.63869772612663,2.42017480893422,0.646282323819649,-0.650262357795491,0.0307170511630883,0.0307170511630883
2.16796891208317,2.15897111133606,-0.133371356069395,0.0912907906898504,0.031356989728986,0.031356989728986
2.86140447374255,2.83651236593795,1.30267108087401,-1.03995738716441,0.0319969282948837,0.0319969282948837
2.74007747243887,2.05093477213688,0.890241180807198,1.10080268183433,0.0326368668607814,0.0326368668607814
2.44217914740944,2.5116546043447,-0.0948038868814814,0.56735563529485,0.033276805426679,0.033276805426679
2.67851369027723,2.49640603794339,0.965662316714925,1.03891185652681,0.0339167439925767,0.0339167439925767
2.40034201207924,2.13492680540933,1.25454307926093,-0.415730394781097,0.0345566825584744,0.0345566825584744
2.31282301049402,2.58696423139813,-0.253002301958788,0.214955608817475,0.0351966211243721,0.0351966211243721
2.50724117796616,2.40893461861991,0.925292616116945,1.2928541828242,0.0358365596902697,0.0358365596902697
2.607240858526,2.52202423228107,0.724197671401574,1.35888047205263,0.0364764982561674,0.0364764982561674
2.6524953059369,2.31623441647211,-1.20985656244584,-0.677861685257292,0.0371164368220651,0.0371164368220651
2.77639307900768,2.85629434038592,0.759635669951075,1.32155662955245,0.0377563753879628,0.0377563753879628
2.3807151839229,2.3860305213174,-1.36102918932155,0.957033495775297,0.0383963139538604,0.0383963139538604
2.86931558947184,2.64805830308001,-0.372539332974027,0.313738312767507,0.0390362525197581,0.0390362525197581
2.57661532435461,2.64858470299409,-0.758233637954899,-0.198421462466254,0.0396761910856558,0.0396761910856558
1.42649627182437,1.72305664287027,-0.626136634375981,-0.87084558259762,0.0403161296515534,0.0403161296515534
2.12408089984326,2.27939168874723,-0.760883218968705,-0.728824623708525,0.0409560682174511,0.0409560682174511
2.13128956920086,2.39623683914308,-0.893858127932666,-0.367009527741144,0.0415960067833488,0.0415960067833488
2.54232544607937,2.64620076584621,0.0540475771127248,0.474216921339125,0.0422359453492465,0.0422359453492465
2.560980464566,2.34213308452967,-0.252014051574521,0.744242057448142,0.0428758839151441,0.0428758839151441
2.39119873716818,2.69007378680629,-1.04981436179764,-0.50210932155059,0.0435158224810418,0.0435158224810418
