U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
5.06399326753104,4.98877223198099,0,0,0,0
3.43238727752391,3.43399052027689,-0.736411656294059,-0.699272781313765,0.000658913451718117,0.000658913451718117
3.48576934105458,3.26982054751556,-0.790214467411884,-0.844772138459902,0.00131782690343623,0.00131782690343623
3.34990288187741,3.3348242765449,0.326199993383653,0.283555199365819,0.00197674035515435,0.00197674035515435
3.66939743501338,3.61694577298502,-0.331784959087756,-0.286565660298527,0.00263565380687247,0.00263565380687247
3.00492718225174,3.12603723791445,0.174525335307369,0.361844277402752,0.00329456725859058,0.00329456725859058
3.54513116696597,3.52001009771538,-0.606020381878243,-0.518314765791884,0.0039534807103087,0.0039534807103087
3.19835128441431,3.24888801662776,1.36388277772192,-1.19834756142508,0.00461239416202682,0.00461239416202682
3.3858885896793,3.29088054951848,-0.244356530019026,-0.136216079305503,0.00527130761374493,0.00527130761374493
2.59335240212371,2.52089492326323,-0.88309446104444,-0.839366758182487,0.00593022106546305,0.00593022106546305
3.00058981829458,2.59886350342118,-0.607805420756677,-0.642070996423582,0.00658913451718117,0.00658913451718117
3.31347839470644,3.24295078158162,-0.802483148993017,-0.77095048683466,0.00724804796889929,0.00724804796889929
3.13416553623563,3.15856903168462,-0.877420972274489,-0.850592099669379,0.0079069614206174,0.0079069614206174
3.24067451456707,3.13601052274521,-1.15811994903348,-0.869697992210647,0.00856587487233552,0.00856587487233552
3.25152387662459,3.26775266374713,-0.948704477080924,-0.928424008222835,0.00922478832405364,0.00922478832405364
2.70844133808277,2.93105393881569,-1.21501761230718,1.25650034025571,0.00988370177577175,0.00988370177577175
3.12345222698776,3.10201664277179,0.0277818965543964,0.215127538644014,0.0105426152274899,0.0105426152274899
3.2987368744342,3.11736989675172,-0.14427736568889,-0.0710214190646204,0.011201528679208,0.011201528679208
2.56818140440115,2.35051546771726,0.0823579085357852,0.861243982382781,0.0118604421309261,0.0118604421309261
3.07041024908105,2.99106758559882,0.995959253957043,0.969190232127833,0.0125193555826442,0.0125193555826442
2.36730589614362,2.51183047124516,0.0116048214538838,-1.18799150117249,0.0131782690343623,0.0131782690343623
3.00193261968464,2.85203126447808,-1.14626102586106,-1.15992435835565,0.0138371824860805,0.0138371824860805
2.99077197800347,2.81663874205498,1.28385650245348,-1.01427691392062,0.0144960959377986,0.0144960959377986
3.05376599859551,2.94708691153979,-1.03740321716699,-1.12406304129279,0.0151550093895167,0.0151550093895167
3.26146187593061,3.08196411151896,-0.712712779315466,-0.442472987466628,0.0158139228412348,0.0158139228412348
2.90742958592999,2.61792011666221,-0.111765952742524,-0.239846184789741,0.0164728362929529,0.0164728362929529
2.84932911538546,2.43700469356701,0.0506093293215533,-1.18382756134513,0.017131749744671,0.017131749744671
