U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
4.91317095888859,4.87514202929954,0,0,0,0
3.43004611843436,3.46965964982459,1.32402929062345,1.34894851593416,0.00158982511923688,0.00158982511923688
2.60725133846223,2.75200477063806,0.34166306193815,0.32339292523545,0.00317965023847377,0.00317965023847377
2.98036681824836,2.93865530591236,-1.3634170312529,-1.25745687231738,0.00476947535771065,0.00476947535771065
3.56372534701707,3.5999883324794,-0.209609730277647,-0.168235768780505,0.00635930047694754,0.00635930047694754
3.29799779717328,3.35509701757954,-0.391130233994007,-0.385328511526472,0.00794912559618442,0.00794912559618442
2.88407236862129,2.86159705402013,1.16680057833417,1.03114594221529,0.0095389507154213,0.0095389507154213
3.27710617609038,3.33137840566377,0.198093462619692,0.23115114796861,0.0111287758346582,0.0111287758346582
2.96005985914707,3.02481288853046,0.407336732291924,0.389635728189275,0.0127186009538951,0.0127186009538951
3.39624395341544,3.4466063792969,-0.0986657123877418,0.0205045986374103,0.014308426073132,0.014308426073132
3.01032098834522,3.01263424157927,-1.06672321582377,-1.1181009527142,0.0158982511923688,0.0158982511923688
2.43526434746332,2.74467992477268,1.06010073820626,0.961751363455486,0.0174880763116057,0.0174880763116057
2.62032304086883,2.66125355507599,-1.21384913231959,1.30129210373836,0.0190779014308426,0.0190779014308426
2.79555669133588,2.97230883892048,1.10355861816895,1.2506075439896,0.0206677265500795,0.0206677265500795
3.03483290538451,3.0240882411183,0.156970964844163,0.248276815655242,0.0222575516693164,0.0222575516693164
2.53194985226327,2.65416680783765,0.340983100402853,0.486176154997922,0.0238473767885533,0.0238473767885533
2.55639289880639,2.57901153818721,-0.830501835212925,-0.907435808524634,0.0254372019077901,0.0254372019077901
2.94942386454407,3.04239936739435,0.21678506486539,0.201204092820019,0.027027027027027,0.027027027027027
3.05169389000309,3.12060989512835,0.920485126880797,1.13566176339818,0.0286168521462639,0.0286168521462639
2.49698748929556,2.79643994321094,-1.23809066516327,-1.03744473676776,0.0302066772655008,0.0302066772655008
2.56046862475232,2.65374195368667,0.605411061596994,0.612711305211699,0.0317965023847377,0.0317965023847377
2.56885725655869,2.58330539076462,0.633344984097075,1.05985918452501,0.0333863275039746,0.0333863275039746
2.8550172348084,2.95076737661905,-1.21082266424731,-1.06095427117703,0.0349761526232115,0.0349761526232115
2.76796049725997,2.5544244458725,-0.352133009548259,-0.176205353262691,0.0365659777424483,0.0365659777424483
2.21263736632834,2.39498367468327,-0.775708209574896,0.924579226259593,0.0381558028616852,0.0381558028616852
2.49621966445985,2.45933467625851,0.605579207124832,0.601934418375327,0.0397456279809221,0.0397456279809221
2.57595252039849,2.75407985297407,0.0427888310645626,0.356404855076879,0.041335453100159,0.041335453100159
2.50507568836951,2.64262857504905,-0.718604951076135,-0.522243523306444,0.0429252782193959,0.0429252782193959
