U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
5.03170344745933,4.96467098539846,0,0,0,0
3.40501779846112,3.44651166542512,0.503436352724404,0.420565175844119,0.000876769979395906,0.000876769979395906
3.42377737194106,3.20862428303789,0.753619520192482,0.757119683508551,0.00175353995879181,0.00175353995879181
3.38977646956029,3.26480784747252,0.909791570018852,0.822564883896421,0.00263030993818772,0.00263030993818772
3.38413862929697,3.32726437811655,0.473342354423258,0.521864737718844,0.00350707991758362,0.00350707991758362
3.42277701550892,3.29490401700256,1.02680899493464,1.21314784526026,0.00438384989697953,0.00438384989697953
2.96076779897968,3.0379563778541,0.112656427683833,0.104701367343922,0.00526061987637543,0.00526061987637543
2.90692339482928,2.7687288825519,0.0148810074203293,-0.0878641828918881,0.00613738985577134,0.00613738985577134
3.37639869019583,3.32934210748672,1.13228114194772,1.19770533647447,0.00701415983516724,0.00701415983516724
3.3354719696792,3.29751257793813,-1.24752668537298,-1.06971786208825,0.00789092981456315,0.00789092981456315
2.93375559030452,2.87482557249558,0.401879929868181,0.700312138632223,0.00876769979395906,0.00876769979395906
3.1483254567234,2.98514730008175,0.302495896376876,0.144823141653709,0.00964446977335496,0.00964446977335496
3.32858560560974,3.11706634248545,0.672328896149999,0.761670903711643,0.0105212397527509,0.0105212397527509
2.73169123881463,2.83566263140943,-0.58050148564727,-0.571026535394609,0.0113980097321468,0.0113980097321468
2.7404470968481,2.57037098836744,1.31423851511679,-1.33597390559094,0.0122747797115427,0.0122747797115427
2.84382130889613,2.92067102571241,-1.05185817214732,-0.659136054469927,0.0131515496909386,0.0131515496909386
3.00373589277217,3.00609459643097,-0.448512447823461,-0.318584619145571,0.0140283196703345,0.0140283196703345
3.34438766046131,3.2726783254923,0.558723145242382,0.617646231675003,0.0149050896497304,0.0149050896497304
3.22053620183626,3.10923959965508,0.47220837347699,0.486101056756976,0.0157818596291263,0.0157818596291263
3.26854240724644,3.15154521256428,0.778102664968396,0.900407196845059,0.0166586296085222,0.0166586296085222
3.23267168937542,3.26012292126127,-0.435328665173239,-0.26529910840502,0.0175353995879181,0.0175353995879181
3.0562712420687,3.06733849776603,0.713488177398219,0.810198945152923,0.018412169567314,0.018412169567314
