U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
5.14547406682905,5.08424566776352,0,0,0,0
3.12556083523621,3.18230685106296,-0.0326325501134165,0.146195615794734,0.000575738384478093,0.000575738384478093
3.31092509629102,3.31653924044241,-1.19582663832265,-1.17921857501492,0.00115147676895619,0.00115147676895619
3.15955796137194,3.20766494989454,-1.22592875922552,-1.35836450872954,0.00172721515343428,0.00172721515343428
3.24874759487227,3.26275403960254,0.407599910404975,0.305404389877223,0.00230295353791237,0.00230295353791237
3.43351721988543,3.32999340676389,-0.268780868934635,-0.374979315539469,0.00287869192239047,0.00287869192239047
3.43327800598883,3.21125007833235,0.337788206036373,0.3824038207574,0.00345443030686856,0.00345443030686856
3.46870499606222,3.45932022560383,-1.28824625787238,-1.24171941530157,0.00403016869134665,0.00403016869134665
3.38017854326805,3.33485758797442,0.548136346954101,0.67054877407491,0.00460590707582475,0.00460590707582475
3.18034720428508,3.24561182830976,0.782349645946384,0.912793474562848,0.00518164546030284,0.00518164546030284
3.48520184315563,3.42679572767542,0.147388544047811,0.194095608078802,0.00575738384478093,0.00575738384478093
3.5301517620952,3.39048239578174,1.32758678549927,1.30109132386654,0.00633312222925903,0.00633312222925903
3.47187830766047,3.28727852361768,0.791715723242089,0.878944510014341,0.00690886061373712,0.00690886061373712
3.25796698036489,3.20855754634345,-0.509873707004663,-0.43236729627557,0.00748459899821521,0.00748459899821521
3.2187700221152,3.10754028720608,-1.29833342314937,-1.22566327258572,0.0080603373826933,0.0080603373826933
2.95597742271006,2.85803440239644,0.0884856757897307,0.160149477357589,0.0086360757671714,0.0086360757671714
3.18265126394085,3.12584397056315,-0.544099282364104,-0.61700195872214,0.00921181415164949,0.00921181415164949
3.44408406869298,3.34362365889249,-0.594502746907746,-0.52862802683081,0.00978755253612758,0.00978755253612758
2.96373593221702,2.85978503568648,-0.282931820428571,0.0406812681196011,0.0103632909206057,0.0103632909206057
3.19610394047676,3.0000581409411,-1.12224544142061,-0.908136728346208,0.0109390293050838,0.0109390293050838
3.16759567254022,3.1127471792772,-0.525009852511984,-0.619596560572544,0.0115147676895619,0.0115147676895619
3.20855210186954,3.29930564967519,0.968589320231426,0.946321368846266,0.01209050607404,0.01209050607404
3.26685893629475,3.23549538915037,0.861903921853995,0.995062304861102,0.0126662444585181,0.0126662444585181
2.95742356017767,2.75071307895018,0.763531843539977,0.705753355935253,0.0132419828429961,0.0132419828429961
2.41728839527918,2.43384987226234,-0.71526800615307,-1.0646806302929,0.0138177212274742,0.0138177212274742
3.35852678086086,3.16313091095,1.11839081876988,1.10899240198883,0.0143934596119523,0.0143934596119523
